GrepConf	FilePath	lineNumber	TextLine
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir1/dir1-1/fileC.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 27.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 28.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 28.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 29.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 29.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 3.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 3.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 30.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 30.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 31.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 31.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 32.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 32.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 33.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 33.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 34.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 34.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 35.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 35.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 36.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 36.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 37.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 37.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 38.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 38.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 39.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 39.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 4.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 4.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 40.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 40.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 41.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 41.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 42.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 42.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 43.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 43.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 44.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 44.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 45.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 45.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 46.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 46.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 47.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 47.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 5.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 5.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 6.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 6.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 7.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 7.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 8.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 8.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 9.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy 9.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD copy.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/dir2/fileD.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/fileA.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/fileA.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	4		/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	6		/Users/yuta/Desktop/test-resources/dir1/dir1-1/fileC.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	8		/Users/yuta/Desktop/test-resources/dir1/fileB.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	10		/Users/yuta/Desktop/test-resources/dir1/fileB.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	12		/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	14		/Users/yuta/Desktop/test-resources/dir2/fileD copy 10.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	16		/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	18		/Users/yuta/Desktop/test-resources/dir2/fileD copy 11.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	20		/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	22		/Users/yuta/Desktop/test-resources/dir2/fileD copy 12.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	24		/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	26		/Users/yuta/Desktop/test-resources/dir2/fileD copy 13.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	28		/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	30		/Users/yuta/Desktop/test-resources/dir2/fileD copy 14.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	32		/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	34		/Users/yuta/Desktop/test-resources/dir2/fileD copy 15.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	36		/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	38		/Users/yuta/Desktop/test-resources/dir2/fileD copy 16.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	40		/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	42		/Users/yuta/Desktop/test-resources/dir2/fileD copy 17.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	44		/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	46		/Users/yuta/Desktop/test-resources/dir2/fileD copy 18.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	48		/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	50		/Users/yuta/Desktop/test-resources/dir2/fileD copy 19.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	52		/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	54		/Users/yuta/Desktop/test-resources/dir2/fileD copy 2.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	56		/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	58		/Users/yuta/Desktop/test-resources/dir2/fileD copy 20.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	60		/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	62		/Users/yuta/Desktop/test-resources/dir2/fileD copy 21.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	64		/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	66		/Users/yuta/Desktop/test-resources/dir2/fileD copy 22.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	68		/Users/yuta/Desktop/test-resources/dir2/fileD copy 23.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	70		/Users/yuta/Desktop/test-resources/dir2/fileD copy 23.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	72		/Users/yuta/Desktop/test-resources/dir2/fileD copy 24.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	74		/Users/yuta/Desktop/test-resources/dir2/fileD copy 24.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	76		/Users/yuta/Desktop/test-resources/dir2/fileD copy 25.txt	2	"Lorem ipsum dolor sit amet, 
Search Dir: <WORKSPACE> | Search Word: lo.*it | RegExpMode: ON	<WORKSPACE>/_Shift_JIS/grep2File.g2f.txt	78		/Users/yuta/Desktop/test-resources/dir2/fileD copy 25.txt	8	ea commodo consequat. Duis aute irure dolor in reprehenderit 
